261228.1,-86,-74.9,-65.2,-56,-47.8,-39.7,-32.5,-26.4,-21.4,-17.5,-12.8,-10.4,-7.42,-5.57,-4.01,-2.99,-2.01,-1.35,-1.05,-0.64,-0.52,-0.31,-0.26,-0.18,-0.12,-0.1,-0.07
261228.2,-85.9,-75.3,-65.3,-56.3,-48,-39.8,-32.6,-26.6,-21.4,-17.6,-12.9,-10.5,-7.47,-5.61,-4.07,-3.02,-2.07,-1.4,-1.07,-0.68,-0.56,-0.35,-0.29,-0.22,-0.15,-0.13,-0.08
261228.3,-85.8,-75.6,-65.4,-56.6,-48.2,-39.9,-32.8,-26.6,-21.5,-17.7,-12.9,-10.5,-7.53,-5.64,-4.11,-3.04,-2.14,-1.45,-1.08,-0.73,-0.6,-0.4,-0.32,-0.26,-0.18,-0.16,-0.1
261228.4,-85.7,-75.9,-65.3,-56.8,-48.3,-39.9,-33,-26.6,-21.5,-17.7,-13,-10.5,-7.59,-5.65,-4.15,-3.06,-2.19,-1.48,-1.09,-0.76,-0.63,-0.44,-0.34,-0.29,-0.21,-0.19,-0.12
261228.5,-85.5,-76.1,-65.3,-57,-48.4,-39.9,-33.2,-26.5,-21.6,-17.6,-13.2,-10.5,-7.66,-5.64,-4.18,-3.06,-2.22,-1.5,-1.09,-0.78,-0.63,-0.46,-0.35,-0.31,-0.23,-0.2,-0.13
261228.6,-85.4,-76.2,-65.3,-57.1,-48.4,-39.9,-33.6,-26.3,-21.7,-17.4,-13.3,-10.4,-7.74,-5.61,-4.18,-3.04,-2.21,-1.49,-1.08,-0.77,-0.61,-0.46,-0.34,-0.3,-0.24,-0.21,-0.15
261228.7,-85.3,-76.2,-65.3,-57.2,-48.3,-39.8,-34,-26.1,-21.8,-17.1,-13.6,-10.3,-7.81,-5.54,-4.15,-2.99,-2.16,-1.44,-1.03,-0.73,-0.55,-0.42,-0.3,-0.26,-0.21,-0.19,-0.15
261228.8,-84.9,-75.9,-65.1,-57,-48.1,-39.6,-34.4,-25.8,-21.8,-16.7,-13.7,-10.1,-7.82,-5.41,-4.03,-2.87,-2.03,-1.32,-0.92,-0.61,-0.43,-0.32,-0.2,-0.17,-0.14,-0.13,-0.12
261228.9,-84.2,-75.2,-64.7,-56.6,-47.6,-39.3,-34.5,-25.5,-21.8,-16.1,-13.7,-9.68,-7.69,-5.23,-3.81,-2.67,-1.81,-1.14,-0.73,-0.42,-0.23,-0.13,-0.04,-0.02,-0.01,-0.01,-0.05
261229,-83.1,-74.3,-64,-56,-46.9,-38.7,-34.3,-25,-21.7,-15.6,-13.6,-9.31,-7.45,-5.05,-3.6,-2.46,-1.57,-0.97,-0.54,-0.21,-0.02,0.09,0.15,0.17,0.18,0.15,0.08
261229.1,-82.2,-73.4,-63.4,-55.6,-46.4,-38.2,-34,-24.7,-21.5,-15.4,-13.3,-9.13,-7.21,-4.94,-3.46,-2.3,-1.38,-0.85,-0.39,-0.05,0.13,0.27,0.31,0.33,0.34,0.31,0.22
261229.2,-81.5,-72.9,-63,-55.7,-46.3,-37.9,-33.8,-24.7,-21.4,-15.6,-12.9,-9.2,-7.04,-4.91,-3.41,-2.2,-1.26,-0.78,-0.31,0.05,0.21,0.38,0.41,0.44,0.45,0.41,0.31
261229.3,-81,-72.7,-62.9,-56,-46.6,-37.8,-33.6,-24.9,-21.3,-16,-12.6,-9.38,-6.94,-4.93,-3.42,-2.15,-1.2,-0.74,-0.27,0.09,0.24,0.43,0.46,0.48,0.49,0.46,0.36
261229.4,-80.8,-72.6,-63,-56.3,-46.9,-37.8,-33.3,-25.1,-21.3,-16.3,-12.4,-9.55,-6.89,-4.98,-3.45,-2.14,-1.18,-0.74,-0.26,0.1,0.25,0.43,0.46,0.49,0.48,0.45,0.35
261229.5,-80.7,-72.5,-63.1,-56.6,-47.2,-37.8,-33.2,-25.4,-21.2,-16.5,-12.3,-9.68,-6.9,-5.04,-3.48,-2.17,-1.2,-0.75,-0.27,0.08,0.23,0.4,0.42,0.45,0.44,0.41,0.31
261229.6,-80.8,-72.5,-63.4,-56.8,-47.6,-37.9,-33,-25.7,-21.2,-16.7,-12.3,-9.79,-6.94,-5.1,-3.54,-2.22,-1.24,-0.78,-0.3,0.04,0.19,0.34,0.36,0.39,0.37,0.33,0.23
261229.7,-81.1,-72.6,-63.7,-57,-47.9,-38.1,-32.9,-26,-21.2,-16.8,-12.3,-9.88,-7.02,-5.18,-3.6,-2.3,-1.31,-0.83,-0.35,-0.03,0.14,0.27,0.28,0.31,0.29,0.24,0.14
261229.8,-81.5,-72.8,-64.1,-57.2,-48.3,-38.3,-32.8,-26.4,-21.2,-17,-12.5,-9.97,-7.13,-5.27,-3.68,-2.4,-1.4,-0.89,-0.41,-0.1,0.08,0.19,0.19,0.23,0.19,0.14,0.05
261229.9,-82,-73,-64.5,-57.4,-48.6,-38.6,-32.8,-26.7,-21.2,-17.1,-12.6,-10.1,-7.26,-5.36,-3.77,-2.52,-1.51,-0.96,-0.47,-0.19,0.02,0.1,0.11,0.14,0.11,0.05,-0.05
261230,-82.8,-73.4,-64.9,-57.6,-49,-39,-32.9,-27.1,-21.2,-17.2,-12.8,-10.2,-7.41,-5.46,-3.88,-2.64,-1.62,-1.04,-0.55,-0.27,-0.05,0.02,0.03,0.06,0.03,-0.03,-0.12
261230.1,-83.6,-73.9,-65.4,-57.8,-49.3,-39.5,-33,-27.5,-21.3,-17.3,-13.1,-10.3,-7.57,-5.57,-4,-2.77,-1.74,-1.12,-0.62,-0.36,-0.11,-0.05,-0.03,0,-0.02,-0.09,-0.18
261230.2,-84.6,-74.5,-65.8,-58,-49.6,-40.1,-33.2,-27.9,-21.4,-17.4,-13.4,-10.5,-7.74,-5.68,-4.14,-2.9,-1.85,-1.2,-0.69,-0.43,-0.17,-0.1,-0.07,-0.03,-0.04,-0.11,-0.19
261230.3,-85.8,-75.3,-66.3,-58.2,-49.8,-40.8,-33.4,-28.3,-21.6,-17.6,-13.7,-10.8,-7.9,-5.79,-4.29,-3.01,-1.95,-1.28,-0.75,-0.49,-0.22,-0.12,-0.07,-0.04,-0.03,-0.1,-0.16
261230.4,-86.9,-76.2,-66.9,-58.6,-50,-41.3,-33.9,-28.6,-21.9,-17.7,-14,-11,-8.07,-5.9,-4.45,-3.11,-2.05,-1.36,-0.82,-0.54,-0.28,-0.14,-0.07,-0.04,-0.01,-0.07,-0.12
261230.5,-88,-77.3,-67.8,-59.3,-50.4,-41.8,-34.4,-28.9,-22.4,-17.9,-14.3,-11.2,-8.24,-6,-4.59,-3.18,-2.15,-1.44,-0.88,-0.58,-0.33,-0.16,-0.08,-0.05,-0.02,-0.07,-0.1
261230.6,-89.1,-78.4,-69,-60.2,-51,-42.2,-34.9,-29.2,-22.9,-18.1,-14.5,-11.4,-8.37,-6.08,-4.69,-3.21,-2.22,-1.48,-0.93,-0.6,-0.36,-0.16,-0.08,-0.05,-0.02,-0.06,-0.08
261230.7,-90.3,-79.3,-70.1,-61,-51.5,-42.5,-35.4,-29.5,-23.3,-18.3,-14.7,-11.5,-8.43,-6.08,-4.71,-3.18,-2.23,-1.47,-0.93,-0.58,-0.35,-0.12,-0.04,-0.02,-0.01,-0.03,-0.04
261230.8,-91,-80,-71.1,-61.5,-51.7,-42.8,-35.9,-29.6,-23.6,-18.6,-14.8,-11.5,-8.47,-6.04,-4.68,-3.14,-2.2,-1.43,-0.91,-0.54,-0.3,-0.08,0.01,0.02,0.02,0.01,0
261230.9,-91.4,-80.6,-71.9,-62,-52,-43.1,-36.4,-29.7,-23.9,-18.9,-14.9,-11.6,-8.53,-6.02,-4.65,-3.11,-2.18,-1.4,-0.88,-0.5,-0.26,-0.04,0.05,0.05,0.05,0.05,0.04
261231,-91.9,-81.4,-72.8,-62.7,-52.5,-43.4,-36.9,-30,-24.2,-19.2,-15,-11.7,-8.62,-6.04,-4.66,-3.13,-2.19,-1.4,-0.88,-0.48,-0.24,-0.02,0.06,0.07,0.07,0.09,0.09
261231.1,-92.7,-82.3,-73.7,-63.5,-53,-43.7,-37.5,-30.3,-24.5,-19.4,-15.2,-11.8,-8.72,-6.11,-4.71,-3.18,-2.22,-1.43,-0.9,-0.49,-0.24,-0.03,0.06,0.08,0.1,0.13,0.13
261231.2,-93.5,-83.4,-74.7,-64.5,-53.7,-44.1,-38,-30.8,-24.9,-19.7,-15.4,-12,-8.83,-6.2,-4.79,-3.25,-2.27,-1.48,-0.94,-0.51,-0.25,-0.04,0.04,0.08,0.12,0.17,0.18
261231.3,-94.5,-84.6,-75.7,-65.4,-54.3,-44.6,-38.5,-31.3,-25.3,-19.9,-15.7,-12.2,-8.94,-6.33,-4.88,-3.34,-2.33,-1.54,-0.99,-0.54,-0.28,-0.07,0.02,0.07,0.13,0.19,0.21
261231.4,-95.5,-85.7,-76.7,-66.4,-55,-45,-39,-31.8,-25.7,-20.1,-15.9,-12.4,-9.04,-6.46,-4.98,-3.44,-2.39,-1.61,-1.04,-0.58,-0.31,-0.1,-0.01,0.06,0.14,0.21,0.24
261231.5,-96.5,-86.8,-77.6,-67.4,-55.7,-45.4,-39.5,-32.3,-26,-20.3,-16.1,-12.5,-9.14,-6.6,-5.08,-3.54,-2.46,-1.68,-1.1,-0.62,-0.35,-0.14,-0.05,0.04,0.15,0.22,0.26
261231.6,-97.5,-87.8,-78.5,-68.2,-56.3,-45.8,-39.8,-32.7,-26.3,-20.5,-16.3,-12.7,-9.2,-6.73,-5.16,-3.62,-2.52,-1.74,-1.15,-0.66,-0.39,-0.17,-0.07,0.01,0.14,0.21,0.25
261231.7,-98.4,-88.5,-79.2,-68.8,-56.7,-46.3,-40.1,-33,-26.5,-20.6,-16.4,-12.7,-9.24,-6.83,-5.22,-3.68,-2.57,-1.77,-1.19,-0.69,-0.41,-0.2,-0.1,-0.01,0.12,0.19,0.23
261231.8,-99.2,-89.1,-79.8,-69.2,-57,-46.6,-40.2,-33.2,-26.6,-20.7,-16.5,-12.7,-9.24,-6.9,-5.24,-3.7,-2.6,-1.78,-1.21,-0.71,-0.43,-0.22,-0.11,-0.04,0.09,0.15,0.19
261231.9,-99.7,-89.3,-80.3,-69.3,-57,-47,-40.2,-33.2,-26.6,-20.7,-16.4,-12.7,-9.2,-6.93,-5.21,-3.67,-2.6,-1.75,-1.2,-0.72,-0.43,-0.23,-0.11,-0.06,0.05,0.1,0.13
261232,-99.7,-89.3,-80.7,-69.3,-56.9,-47,-40.2,-33.1,-26.5,-20.6,-16.3,-12.6,-9.12,-6.94,-5.14,-3.61,-2.55,-1.72,-1.17,-0.71,-0.42,-0.23,-0.09,-0.06,0.03,0.06,0.07
261232.1,-99.5,-89.3,-80.9,-69.3,-56.8,-47.1,-40.1,-33,-26.5,-20.6,-16.3,-12.6,-9.08,-6.93,-5.07,-3.56,-2.5,-1.69,-1.14,-0.69,-0.4,-0.23,-0.07,-0.04,0.02,0.05,0.05
261232.2,-99.6,-89.6,-81,-69.3,-56.8,-47.4,-40.1,-32.8,-26.5,-20.7,-16.4,-12.5,-9.11,-6.91,-5.03,-3.53,-2.47,-1.67,-1.12,-0.7,-0.41,-0.25,-0.06,-0.03,0.01,0.04,0.05
261232.3,-100,-90.1,-81.1,-69.3,-56.8,-47.8,-40.2,-32.5,-26.6,-20.9,-16.4,-12.5,-9.16,-6.89,-5.02,-3.51,-2.47,-1.64,-1.13,-0.71,-0.42,-0.27,-0.07,-0.03,0,0.03,0.04
261232.4,-101,-90.8,-81.5,-69.7,-56.9,-47.9,-40.5,-32.2,-26.7,-21,-16.3,-12.4,-9.19,-6.86,-4.99,-3.47,-2.47,-1.61,-1.15,-0.71,-0.42,-0.26,-0.07,-0.03,0,0.04,0.04
261232.5,-101,-91.7,-81.8,-70.2,-57.2,-47.8,-40.7,-32.1,-26.8,-21.1,-16.3,-12.4,-9.22,-6.82,-4.96,-3.44,-2.45,-1.59,-1.15,-0.71,-0.41,-0.25,-0.07,-0.03,0,0.05,0.04
261232.6,-102,-92.2,-82.1,-70.7,-57.5,-47.9,-40.9,-32.2,-26.9,-21.1,-16.3,-12.5,-9.25,-6.79,-4.94,-3.41,-2.43,-1.57,-1.15,-0.7,-0.39,-0.25,-0.07,-0.03,0,0.05,0.03
261232.7,-102,-92.5,-82.2,-71.2,-57.9,-48,-41,-32.4,-27,-21.1,-16.3,-12.5,-9.28,-6.76,-4.92,-3.39,-2.41,-1.56,-1.14,-0.69,-0.38,-0.24,-0.08,-0.03,-0.01,0.04,0
261232.8,-102,-92.6,-82.3,-71.6,-58.2,-48.3,-41.1,-32.6,-27.1,-21.2,-16.3,-12.5,-9.33,-6.75,-4.91,-3.38,-2.39,-1.55,-1.13,-0.69,-0.37,-0.24,-0.09,-0.04,-0.02,0.02,-0.02
261232.9,-102,-92.4,-82.2,-71.9,-58.5,-48.6,-41.2,-32.9,-27.2,-21.2,-16.3,-12.5,-9.37,-6.74,-4.9,-3.38,-2.38,-1.56,-1.12,-0.69,-0.36,-0.25,-0.1,-0.06,-0.04,0,-0.05
261233,-102,-92,-82,-72,-58.7,-49,-41.2,-33.2,-27.3,-21.2,-16.3,-12.5,-9.41,-6.74,-4.9,-3.39,-2.37,-1.57,-1.12,-0.7,-0.36,-0.26,-0.12,-0.08,-0.07,-0.03,-0.09
261233.1,-102,-91.5,-81.7,-71.9,-58.8,-49.3,-41.1,-33.4,-27.3,-21.3,-16.3,-12.5,-9.45,-6.76,-4.89,-3.41,-2.37,-1.58,-1.11,-0.71,-0.37,-0.27,-0.15,-0.1,-0.09,-0.06,-0.12
261233.2,-101,-90.9,-81.3,-71.6,-58.8,-49.6,-41.1,-33.5,-27.3,-21.3,-16.3,-12.4,-9.48,-6.79,-4.89,-3.44,-2.37,-1.61,-1.11,-0.72,-0.39,-0.29,-0.17,-0.12,-0.12,-0.1,-0.15
261233.3,-101,-90.2,-80.8,-70.9,-58.5,-49.8,-41,-33.6,-27.2,-21.4,-16.3,-12.4,-9.49,-6.83,-4.88,-3.47,-2.38,-1.64,-1.12,-0.74,-0.41,-0.32,-0.2,-0.15,-0.16,-0.13,-0.17
261233.4,-99.7,-89.4,-80.1,-69.9,-58,-49.9,-40.9,-33.5,-27.1,-21.5,-16.4,-12.4,-9.49,-6.88,-4.88,-3.51,-2.4,-1.68,-1.13,-0.77,-0.45,-0.34,-0.24,-0.18,-0.19,-0.16,-0.18
261233.5,-98.7,-88.6,-79.3,-68.6,-57.3,-49.8,-40.7,-33.2,-26.9,-21.5,-16.4,-12.4,-9.46,-6.94,-4.86,-3.55,-2.42,-1.72,-1.15,-0.8,-0.49,-0.37,-0.27,-0.21,-0.22,-0.19,-0.19
261233.6,-97.3,-87.4,-78.2,-67.2,-56.6,-49.5,-40.3,-33.1,-26.6,-21.4,-16.4,-12.3,-9.34,-6.96,-4.84,-3.53,-2.41,-1.73,-1.14,-0.8,-0.52,-0.38,-0.29,-0.23,-0.24,-0.21,-0.18
261233.7,-95.4,-85.9,-76.9,-65.9,-56,-48.8,-39.9,-33.1,-26.3,-21.2,-16.3,-12.3,-9.17,-6.91,-4.82,-3.45,-2.35,-1.7,-1.1,-0.76,-0.52,-0.36,-0.29,-0.23,-0.23,-0.2,-0.16
261233.8,-93.7,-84.4,-75.7,-64.9,-55.6,-48.3,-39.6,-33.2,-26.2,-21,-16.2,-12.3,-9.06,-6.81,-4.79,-3.35,-2.28,-1.64,-1.03,-0.69,-0.48,-0.31,-0.26,-0.19,-0.19,-0.16,-0.12
261233.9,-92.5,-83.3,-74.8,-64.2,-55.3,-48,-39.4,-33.3,-26.2,-20.9,-16.2,-12.3,-9.04,-6.72,-4.74,-3.26,-2.22,-1.57,-0.97,-0.61,-0.43,-0.24,-0.19,-0.12,-0.11,-0.1,-0.05
261234,-91.5,-82.4,-73.8,-63.8,-54.7,-47.5,-39.2,-33.3,-26.1,-20.7,-16.2,-12.3,-9.06,-6.63,-4.69,-3.19,-2.17,-1.5,-0.91,-0.54,-0.37,-0.16,-0.11,-0.04,-0.02,-0.01,0.03
261234.1,-90.5,-81.5,-72.8,-63.4,-54.1,-46.7,-38.9,-33,-26.1,-20.5,-16.2,-12.2,-9.09,-6.57,-4.66,-3.12,-2.13,-1.42,-0.86,-0.48,-0.32,-0.09,-0.04,0.03,0.06,0.06,0.11
261234.2,-89.5,-80.6,-72,-63,-53.4,-46,-38.6,-32.7,-26.1,-20.3,-16.2,-12.2,-9.1,-6.55,-4.65,-3.08,-2.11,-1.37,-0.83,-0.44,-0.28,-0.04,0.01,0.08,0.12,0.12,0.17
261234.3,-88.5,-79.9,-71.3,-62.7,-52.9,-45.4,-38.5,-32.3,-26.1,-20.2,-16.2,-12.1,-9.09,-6.56,-4.64,-3.06,-2.11,-1.33,-0.8,-0.41,-0.26,0,0.05,0.1,0.17,0.16,0.21
261234.4,-87.5,-79.3,-70.8,-62.3,-52.4,-44.9,-38.4,-31.9,-26.2,-20.2,-16.1,-12.1,-9.08,-6.59,-4.65,-3.06,-2.12,-1.3,-0.79,-0.39,-0.24,0.02,0.06,0.11,0.19,0.18,0.23
261234.5,-86.6,-78.7,-70.3,-62,-52.1,-44.6,-38.3,-31.5,-26.3,-20.2,-16.2,-12.1,-9.07,-6.64,-4.66,-3.08,-2.14,-1.29,-0.78,-0.39,-0.23,0.04,0.06,0.1,0.2,0.19,0.25
261234.6,-85.9,-78.3,-70,-61.6,-51.8,-44.4,-38.3,-31.3,-26.3,-20.3,-16.2,-12.1,-9.07,-6.71,-4.68,-3.11,-2.16,-1.29,-0.78,-0.39,-0.22,0.04,0.05,0.08,0.2,0.19,0.25
261234.7,-85.3,-78,-69.8,-61.3,-51.8,-44.3,-38.3,-31.1,-26.4,-20.5,-16.2,-12.2,-9.09,-6.78,-4.72,-3.16,-2.2,-1.3,-0.79,-0.4,-0.21,0.04,0.05,0.07,0.19,0.19,0.24
261234.8,-85,-77.9,-69.6,-61,-51.9,-44.3,-38.2,-31.1,-26.5,-20.6,-16.3,-12.2,-9.14,-6.85,-4.76,-3.21,-2.24,-1.32,-0.8,-0.41,-0.2,0.04,0.04,0.06,0.19,0.19,0.24
261234.9,-84.9,-77.9,-69.5,-60.7,-52.2,-44.6,-38.1,-31.3,-26.5,-20.8,-16.4,-12.3,-9.23,-6.92,-4.82,-3.28,-2.27,-1.35,-0.81,-0.43,-0.19,0.03,0.04,0.07,0.19,0.18,0.23
261235,-85.1,-78,-69.4,-60.4,-52.6,-45.1,-37.9,-31.7,-26.4,-21,-16.5,-12.5,-9.37,-6.97,-4.89,-3.35,-2.31,-1.38,-0.83,-0.45,-0.18,0.03,0.04,0.09,0.2,0.19,0.22
261235.1,-85.7,-78.3,-69.3,-60.1,-53.3,-45.7,-37.7,-32.3,-26.3,-21.3,-16.7,-12.7,-9.54,-7.01,-4.97,-3.42,-2.34,-1.42,-0.85,-0.48,-0.16,0.03,0.06,0.12,0.22,0.2,0.22
261235.2,-86.2,-78.6,-69.4,-59.9,-53.6,-46.2,-37.7,-32.7,-26.2,-21.4,-16.8,-12.8,-9.67,-7.02,-5.04,-3.46,-2.35,-1.45,-0.88,-0.5,-0.15,0.02,0.08,0.16,0.22,0.2,0.22
261235.3,-86.7,-78.7,-69.8,-59.9,-53.5,-46.3,-38,-32.7,-26.3,-21.4,-16.8,-12.8,-9.72,-7.04,-5.08,-3.49,-2.37,-1.48,-0.93,-0.55,-0.18,-0.02,0.06,0.15,0.18,0.16,0.18
261235.4,-87.4,-78.8,-70,-60.1,-53.1,-46.2,-38.3,-32.4,-26.5,-21.4,-16.8,-12.9,-9.77,-7.08,-5.11,-3.55,-2.42,-1.53,-0.99,-0.6,-0.23,-0.1,0.01,0.1,0.09,0.07,0.1
261235.5,-87.7,-78.4,-70,-60.2,-52.8,-46.1,-38.4,-32.1,-26.6,-21.3,-16.7,-12.9,-9.76,-7.12,-5.11,-3.59,-2.44,-1.56,-1.01,-0.61,-0.29,-0.16,-0.04,0.03,0,-0.02,0.01
261235.6,-87.3,-77.6,-69.8,-60.1,-52.3,-45.6,-38.5,-31.7,-26.6,-21.1,-16.6,-12.8,-9.61,-7.13,-5.04,-3.55,-2.4,-1.53,-0.99,-0.57,-0.32,-0.17,-0.07,-0.01,-0.05,-0.07,-0.05
261235.7,-86.6,-76.8,-69.6,-59.9,-51.7,-45.1,-38.6,-31.3,-26.7,-20.9,-16.5,-12.8,-9.42,-7.1,-4.93,-3.45,-2.35,-1.46,-0.94,-0.5,-0.33,-0.16,-0.08,-0.02,-0.06,-0.08,-0.07
261235.8,-86.1,-76.2,-69.4,-59.8,-51.4,-44.7,-38.7,-31.1,-26.8,-20.7,-16.5,-12.7,-9.28,-7.08,-4.84,-3.36,-2.3,-1.39,-0.89,-0.43,-0.31,-0.12,-0.08,-0.01,-0.05,-0.08,-0.08
261235.9,-85.7,-75.9,-69.1,-59.7,-51.4,-44.5,-38.8,-31,-26.8,-20.6,-16.4,-12.7,-9.21,-7.05,-4.78,-3.3,-2.27,-1.33,-0.84,-0.38,-0.29,-0.07,-0.07,0.01,-0.03,-0.07,-0.07
261236,-85.6,-75.8,-68.9,-59.8,-51.6,-44.4,-38.9,-31.1,-26.9,-20.6,-16.5,-12.8,-9.21,-7.04,-4.76,-3.26,-2.25,-1.28,-0.79,-0.33,-0.27,-0.02,-0.06,0.03,0,-0.04,-0.05
261236.1,-85.7,-75.9,-68.8,-60.1,-52.1,-44.5,-39.1,-31.4,-27,-20.7,-16.6,-12.9,-9.26,-7.05,-4.77,-3.24,-2.24,-1.25,-0.76,-0.3,-0.24,0.03,-0.05,0.07,0.03,-0.01,-0.03
261236.2,-85.9,-76.3,-68.8,-60.4,-52.7,-44.8,-39.3,-31.8,-27.2,-20.8,-16.7,-13,-9.36,-7.08,-4.82,-3.26,-2.25,-1.23,-0.74,-0.28,-0.22,0.08,-0.03,0.1,0.07,0.03,0.01
261236.3,-86.4,-76.8,-68.9,-60.9,-53.5,-45.2,-39.5,-32.3,-27.5,-21,-16.9,-13.2,-9.51,-7.14,-4.89,-3.3,-2.28,-1.23,-0.73,-0.27,-0.2,0.12,-0.01,0.13,0.11,0.08,0.05
261236.4,-87,-77.6,-69.3,-61.6,-54.3,-45.7,-39.9,-32.8,-27.8,-21.4,-17.2,-13.5,-9.71,-7.23,-5,-3.37,-2.33,-1.25,-0.74,-0.28,-0.2,0.15,0,0.16,0.15,0.12,0.1
261236.5,-87.8,-78.5,-69.9,-62.4,-55.3,-46.4,-40.3,-33.4,-28.2,-21.8,-17.5,-13.7,-9.95,-7.37,-5.15,-3.48,-2.4,-1.3,-0.77,-0.31,-0.21,0.15,0.02,0.18,0.19,0.16,0.15
261236.6,-88.8,-79.5,-70.8,-63.4,-56.4,-47.2,-40.9,-34.1,-28.7,-22.4,-18,-14,-10.2,-7.57,-5.33,-3.64,-2.5,-1.38,-0.82,-0.36,-0.23,0.13,0.03,0.18,0.22,0.2,0.2
261236.7,-89.9,-80.8,-72,-64.5,-57.4,-48.1,-41.6,-34.7,-29.3,-23.1,-18.4,-14.4,-10.5,-7.81,-5.55,-3.84,-2.62,-1.5,-0.9,-0.43,-0.28,0.08,0.04,0.17,0.24,0.24,0.24
261236.8,-91,-82,-73.2,-65.6,-58.4,-49,-42.3,-35.2,-29.9,-23.8,-18.9,-14.7,-10.8,-8.07,-5.77,-4.04,-2.75,-1.63,-0.99,-0.51,-0.33,0.01,0.05,0.14,0.25,0.26,0.28
261236.9,-91.8,-83,-74,-66.3,-59.1,-49.7,-42.8,-35.7,-30.3,-24.3,-19.2,-15,-11.1,-8.29,-5.95,-4.18,-2.86,-1.74,-1.06,-0.58,-0.37,-0.05,0.06,0.13,0.25,0.28,0.3
261237,-92.2,-83.5,-74.4,-66.8,-59.5,-50,-43.1,-36,-30.6,-24.7,-19.4,-15.1,-11.3,-8.46,-6.06,-4.23,-2.91,-1.79,-1.1,-0.62,-0.37,-0.08,0.06,0.13,0.26,0.3,0.32
261237.1,-92.5,-83.4,-74.7,-67.1,-59.6,-50.1,-43.2,-36.2,-30.8,-24.8,-19.5,-15.3,-11.4,-8.57,-6.12,-4.21,-2.91,-1.81,-1.1,-0.64,-0.36,-0.09,0.06,0.13,0.27,0.32,0.32
261237.2,-92.8,-83.1,-75,-67.3,-59.6,-50.3,-43.3,-36.4,-30.9,-24.9,-19.5,-15.4,-11.4,-8.61,-6.13,-4.17,-2.89,-1.8,-1.09,-0.65,-0.33,-0.07,0.06,0.14,0.28,0.33,0.32
261237.3,-93.1,-82.8,-75.3,-67.3,-59.4,-50.4,-43.3,-36.5,-30.9,-24.9,-19.6,-15.5,-11.5,-8.61,-6.09,-4.14,-2.87,-1.78,-1.08,-0.65,-0.3,-0.05,0.06,0.16,0.29,0.35,0.32
261237.4,-93.1,-82.5,-75.5,-67.3,-59.2,-50.6,-43.4,-36.6,-30.9,-24.9,-19.6,-15.5,-11.6,-8.58,-6.05,-4.13,-2.85,-1.78,-1.08,-0.64,-0.27,-0.03,0.07,0.19,0.32,0.37,0.36
261237.5,-93,-82.3,-75.7,-67.3,-58.9,-50.6,-43.4,-36.6,-30.8,-25,-19.6,-15.6,-11.7,-8.55,-6.02,-4.15,-2.83,-1.77,-1.08,-0.63,-0.25,-0.02,0.09,0.22,0.35,0.41,0.41
261237.6,-92.7,-82.1,-75.9,-67.3,-58.7,-50.6,-43.5,-36.5,-30.8,-25,-19.7,-15.6,-11.7,-8.52,-6,-4.18,-2.81,-1.78,-1.08,-0.62,-0.24,0,0.12,0.26,0.39,0.45,0.47
261237.7,-92.3,-82.1,-76.1,-67.3,-58.5,-50.5,-43.6,-36.4,-30.9,-25.1,-19.7,-15.6,-11.8,-8.5,-6,-4.23,-2.8,-1.79,-1.09,-0.61,-0.23,0.01,0.14,0.3,0.42,0.49,0.53
261237.8,-92,-82.1,-76.2,-67.3,-58.3,-50.5,-43.7,-36.3,-30.9,-25.1,-19.8,-15.6,-11.8,-8.48,-6,-4.28,-2.8,-1.81,-1.11,-0.61,-0.23,0.01,0.16,0.32,0.44,0.51,0.57
261237.9,-91.6,-82.2,-76.3,-67.3,-58.2,-50.5,-43.8,-36.3,-30.9,-25.2,-19.8,-15.6,-11.9,-8.48,-6.03,-4.34,-2.81,-1.83,-1.13,-0.61,-0.25,0.01,0.17,0.33,0.44,0.52,0.6
261238,-91.4,-82.4,-76.4,-67.3,-58.1,-50.5,-44,-36.2,-31,-25.3,-19.9,-15.6,-11.9,-8.5,-6.07,-4.4,-2.83,-1.86,-1.15,-0.62,-0.27,-0.01,0.17,0.31,0.42,0.49,0.58
261238.1,-91.3,-82.7,-76.5,-67.3,-58.1,-50.6,-44.2,-36.2,-31,-25.4,-20,-15.7,-12,-8.54,-6.13,-4.45,-2.86,-1.9,-1.18,-0.65,-0.3,-0.04,0.14,0.27,0.37,0.44,0.52
261238.2,-91.4,-83,-76.5,-67.3,-58.2,-50.8,-44.3,-36.2,-31.1,-25.5,-20.1,-15.7,-12,-8.61,-6.21,-4.5,-2.91,-1.94,-1.21,-0.69,-0.34,-0.09,0.08,0.19,0.28,0.35,0.41
261238.3,-91.7,-83.5,-76.5,-67.3,-58.5,-51.1,-44.5,-36.3,-31.2,-25.7,-20.2,-15.8,-12.1,-8.71,-6.31,-4.52,-2.97,-1.99,-1.24,-0.75,-0.39,-0.15,0,0.08,0.15,0.22,0.24
261238.4,-92.2,-84,-76.4,-67.4,-58.8,-51.4,-44.6,-36.5,-31.2,-25.7,-20.2,-15.9,-12.1,-8.78,-6.33,-4.51,-2.99,-2,-1.25,-0.78,-0.43,-0.2,-0.08,-0.04,0.02,0.07,0.05
