261229.1,1960,1770,1440,1140,877,694,526,387,290,216,163,124,90.4,65,46.5,33.1,23.4,16.4,11.2,7.42
261229.2,1950,1760,1440,1140,873,691,525,385,289,215,162,123,90.4,65,46.5,33.1,23.4,16.4,11.2,7.4
261229.3,1950,1760,1430,1140,870,688,524,384,289,215,162,123,90.3,65,46.5,33.1,23.4,16.4,11.2,7.36
261229.4,1940,1750,1430,1130,867,685,523,383,289,215,161,123,90.2,65,46.5,33.1,23.4,16.4,11.1,7.33
261229.5,1930,1740,1420,1130,865,682,523,382,288,214,161,123,90.2,65,46.5,33.1,23.4,16.4,11.1,7.3
261229.6,1920,1740,1420,1120,863,679,522,381,288,214,160,123,90.2,65,46.5,33.1,23.5,16.4,11.1,7.27
261229.7,1920,1730,1410,1120,861,677,521,380,288,214,160,123,90.2,65,46.5,33.2,23.5,16.4,11.1,7.23
261229.8,1910,1730,1410,1120,859,675,520,380,288,214,160,122,90.1,65.1,46.6,33.2,23.5,16.4,11,7.19
261229.9,1900,1720,1410,1110,858,673,519,379,288,214,160,122,90.1,65.1,46.6,33.3,23.6,16.4,11,7.16
261230,1900,1710,1400,1110,857,671,518,379,288,214,160,122,90.2,65.2,46.7,33.3,23.6,16.4,11,7.12
261230.1,1890,1710,1400,1110,857,670,517,379,288,215,160,122,90.2,65.2,46.8,33.4,23.6,16.4,10.9,7.09
261230.2,1890,1700,1400,1110,857,669,516,379,288,215,160,122,90.2,65.3,46.9,33.5,23.7,16.3,10.9,7.06
261230.3,1880,1700,1400,1100,857,668,515,379,288,216,160,122,90.2,65.4,47,33.6,23.7,16.3,10.9,7.03
261230.4,1870,1690,1390,1100,858,668,514,380,288,216,161,122,90.3,65.5,47.1,33.7,23.7,16.3,10.8,7
261230.5,1870,1690,1390,1100,859,668,514,380,288,217,161,122,90.4,65.6,47.2,33.8,23.8,16.3,10.8,6.97
261230.6,1860,1680,1390,1100,860,668,513,381,288,217,161,122,90.4,65.7,47.3,33.9,23.8,16.3,10.8,6.94
261230.7,1860,1680,1390,1100,861,669,513,382,289,218,162,122,90.5,65.9,47.5,34,23.9,16.3,10.7,6.91
261230.8,1850,1680,1390,1100,863,669,513,383,289,219,162,122,90.7,66,47.6,34.1,24,16.3,10.7,6.88
261230.9,1850,1670,1390,1100,864,671,513,384,290,220,163,122,90.8,66.2,47.7,34.2,24.1,16.4,10.7,6.85
261231,1850,1670,1390,1100,866,672,514,386,291,221,164,122,91,66.3,47.9,34.3,24.1,16.4,10.7,6.82
261231.1,1840,1670,1390,1100,868,674,514,387,292,222,164,122,91.3,66.5,48,34.5,24.2,16.4,10.7,6.78
261231.2,1840,1660,1390,1100,870,676,515,389,293,223,165,123,91.5,66.7,48.2,34.6,24.3,16.5,10.7,6.76
261231.3,1840,1660,1390,1100,873,678,516,391,294,224,166,123,91.8,66.9,48.4,34.8,24.5,16.5,10.7,6.74
261231.4,1840,1660,1400,1100,875,681,518,393,295,225,166,123,92.1,67.1,48.6,34.9,24.6,16.6,10.7,6.72
261231.5,1840,1660,1400,1100,877,683,519,395,296,227,167,124,92.5,67.3,48.7,35.1,24.7,16.6,10.7,6.72
261231.6,1840,1660,1400,1100,880,687,521,397,297,228,168,124,92.8,67.5,48.9,35.2,24.8,16.7,10.7,6.73
261231.7,1840,1660,1400,1100,882,690,524,400,299,229,169,125,93.2,67.7,49.1,35.4,24.9,16.8,10.8,6.74
261231.8,1840,1660,1400,1110,884,694,526,402,301,231,170,126,93.7,68,49.4,35.6,25,16.8,10.8,6.76
261231.9,1840,1660,1410,1110,887,697,529,405,302,232,171,126,94.1,68.2,49.6,35.7,25.2,16.9,10.9,6.79
261232,1840,1660,1410,1110,889,701,531,408,304,233,172,127,94.6,68.5,49.8,35.9,25.3,17,10.9,6.82
261232.1,1840,1660,1410,1110,892,705,534,411,306,235,173,128,95.1,68.8,50.1,36.1,25.4,17.1,11,6.87
261232.2,1840,1670,1410,1110,894,708,537,413,308,236,174,129,95.6,69.1,50.4,36.3,25.5,17.2,11.1,6.92
261232.3,1840,1670,1420,1120,896,712,540,416,310,238,175,130,96.1,69.4,50.6,36.5,25.7,17.3,11.1,6.97
261232.4,1850,1670,1420,1120,898,716,543,419,312,239,176,131,96.7,69.8,50.9,36.7,25.8,17.4,11.2,7.03
261232.5,1850,1670,1420,1120,900,719,546,422,314,240,177,132,97.3,70.2,51.2,36.9,25.9,17.6,11.3,7.09
261232.6,1850,1680,1420,1120,902,722,549,424,316,242,178,132,97.9,70.6,51.5,37.1,26.1,17.7,11.4,7.16
261232.7,1860,1680,1430,1120,903,725,552,427,318,243,179,133,98.6,71,51.8,37.3,26.2,17.8,11.5,7.24
261232.8,1860,1680,1430,1120,905,728,554,429,320,244,180,134,99.2,71.5,52.1,37.5,26.4,18,11.6,7.32
261232.9,1870,1680,1430,1130,906,730,557,431,322,245,181,135,99.9,72,52.5,37.7,26.5,18.1,11.7,7.41
261233,1870,1690,1430,1130,907,731,559,433,324,246,182,136,101,72.5,52.8,38,26.7,18.2,11.9,7.5
261233.1,1870,1690,1430,1130,908,733,561,435,326,247,183,137,101,73.1,53.2,38.2,26.8,18.4,12,7.59
261233.2,1880,1690,1430,1130,909,734,563,437,328,248,184,138,102,73.7,53.5,38.4,27,18.5,12.1,7.69
261233.3,1880,1700,1440,1130,910,734,564,438,330,249,185,138,103,74.3,53.9,38.7,27.2,18.7,12.3,7.79
261233.4,1890,1700,1440,1130,910,734,566,440,331,250,186,139,104,75,54.3,38.9,27.3,18.8,12.4,7.89
261233.5,1890,1700,1440,1130,910,734,567,441,333,251,187,140,104,75.6,54.7,39.1,27.5,19,12.5,7.99
261233.6,1900,1700,1440,1130,910,733,567,441,334,252,188,140,105,76.2,55,39.4,27.7,19.1,12.7,8.09
261233.7,1900,1710,1440,1130,910,732,568,442,336,253,189,141,106,76.9,55.4,39.6,27.9,19.3,12.8,8.19
261233.8,1910,1710,1440,1130,909,731,568,443,337,253,189,142,107,77.5,55.8,39.8,28,19.5,12.9,8.29
261233.9,1910,1710,1440,1130,909,730,568,443,338,254,190,142,107,78.1,56.1,40.1,28.2,19.6,13.1,8.39
261234,1920,1720,1430,1130,908,728,568,443,338,254,191,143,108,78.7,56.5,40.3,28.4,19.8,13.2,8.48
261234.1,1920,1720,1430,1130,907,726,567,442,339,255,191,143,109,79.3,56.8,40.5,28.5,19.9,13.3,8.58
261234.2,1930,1720,1430,1130,906,724,566,442,339,255,192,144,109,79.9,57.2,40.7,28.7,20.1,13.5,8.67
261234.3,1930,1720,1430,1130,905,722,565,441,340,255,193,144,110,80.4,57.5,40.9,28.8,20.2,13.6,8.76
261234.4,1940,1730,1430,1130,903,719,564,440,340,255,193,144,110,80.8,57.8,41.1,29,20.3,13.7,8.84
261234.5,1940,1730,1430,1130,902,717,562,439,340,256,193,145,110,81.2,58.1,41.3,29.1,20.4,13.8,8.92
261234.6,1940,1730,1430,1120,900,714,560,438,339,256,194,145,111,81.6,58.3,41.5,29.2,20.5,13.9,9
261234.7,1940,1730,1420,1120,898,712,558,436,338,256,194,145,111,81.8,58.6,41.7,29.4,20.6,14,9.08
261234.8,1950,1730,1420,1120,896,709,556,434,338,255,194,146,111,82,58.8,41.9,29.5,20.7,14,9.14
261234.9,1950,1730,1420,1120,894,706,554,432,336,255,194,146,111,82.2,59,42,29.6,20.7,14.1,9.21
261235,1950,1730,1420,1120,892,703,551,430,335,255,194,146,111,82.3,59.2,42.2,29.7,20.8,14.2,9.26
261235.1,1950,1740,1410,1120,889,700,548,428,334,255,194,146,111,82.3,59.3,42.3,29.8,20.8,14.2,9.31
261235.2,1950,1740,1410,1110,887,697,546,425,332,254,194,146,110,82.3,59.5,42.5,29.9,20.9,14.2,9.35
261235.3,1950,1740,1410,1110,884,694,543,423,331,254,194,146,110,82.3,59.6,42.6,29.9,20.9,14.3,9.39
261235.4,1950,1730,1410,1110,882,691,540,420,329,253,194,146,110,82.3,59.7,42.7,30,20.9,14.3,9.42
261235.5,1950,1730,1400,1110,879,688,537,418,327,253,194,146,110,82.2,59.8,42.8,30.1,20.9,14.3,9.44
261235.6,1950,1730,1400,1100,876,685,534,415,326,252,194,146,109,82.2,59.8,42.9,30.2,21,14.3,9.45
261235.7,1950,1730,1400,1100,873,682,532,413,324,251,193,146,109,82.1,59.9,43,30.2,21,14.3,9.46
261235.8,1940,1730,1390,1100,870,679,529,410,322,251,193,146,109,82,60,43.2,30.3,21,14.3,9.46
261235.9,1940,1720,1390,1090,867,676,526,408,321,250,193,146,108,82,60,43.3,30.4,21,14.3,9.46
261236,1930,1720,1390,1090,864,673,524,405,319,249,192,146,108,81.9,60.1,43.4,30.4,21,14.3,9.46
261236.1,1930,1720,1390,1090,860,670,522,403,317,248,192,146,108,81.8,60.1,43.5,30.5,21,14.3,9.45
261236.2,1920,1710,1380,1090,857,668,519,401,316,247,192,146,108,81.8,60.1,43.6,30.6,21,14.3,9.44
261236.3,1920,1710,1380,1080,854,665,518,399,314,246,191,146,108,81.8,60.2,43.7,30.6,20.9,14.2,9.42
261236.4,1910,1700,1380,1080,850,662,516,398,313,245,191,146,108,81.7,60.2,43.8,30.7,20.9,14.2,9.39
261236.5,1900,1690,1370,1080,847,659,514,396,312,245,190,146,108,81.7,60.2,43.9,30.8,20.9,14.2,9.37
261236.6,1890,1690,1370,1070,844,657,513,394,311,244,190,146,108,81.8,60.3,44,30.8,20.9,14.1,9.33
261236.7,1880,1680,1370,1070,840,654,512,393,310,243,189,146,108,81.8,60.3,44.1,30.9,20.9,14.1,9.29
261236.8,1870,1670,1360,1070,837,651,510,392,309,242,189,146,108,81.8,60.3,44.2,31,21,14.1,9.26
261236.9,1860,1660,1360,1060,833,649,509,391,308,241,188,146,108,81.9,60.4,44.3,31.1,21,14,9.21
261237,1850,1650,1360,1060,830,646,508,390,307,240,188,146,108,82,60.5,44.4,31.2,21,14,9.17
261237.1,1840,1650,1350,1060,826,644,507,388,306,239,188,145,109,82,60.5,44.5,31.2,21,14,9.13
261237.2,1830,1640,1350,1050,822,642,507,388,305,239,187,145,109,82.1,60.6,44.6,31.3,21,13.9,9.09
261237.3,1820,1630,1340,1050,819,639,506,387,305,238,187,145,109,82.2,60.7,44.7,31.4,21,13.9,9.05
261237.4,1810,1620,1340,1050,815,637,505,386,304,238,186,145,109,82.4,60.8,44.8,31.5,21.1,13.9,9.02
261237.5,1800,1610,1340,1040,811,635,504,385,303,237,186,145,110,82.5,60.9,44.9,31.5,21.1,13.9,8.98
261237.6,1790,1600,1330,1040,807,633,504,384,303,237,186,145,110,82.7,61,45.1,31.6,21.1,13.9,8.96
261237.7,1780,1590,1320,1040,803,631,503,384,302,236,186,145,110,82.8,61.2,45.2,31.7,21.2,13.9,8.93
261237.8,1770,1590,1320,1030,799,630,502,383,302,236,186,145,110,83,61.3,45.3,31.8,21.2,13.9,8.92
261237.9,1750,1580,1310,1030,795,628,501,382,301,236,185,145,111,83.2,61.5,45.4,31.8,21.3,13.9,8.91
261238,1740,1570,1310,1030,791,626,500,382,301,236,185,145,111,83.4,61.7,45.5,31.9,21.3,13.9,8.9
261238.1,1730,1560,1300,1020,787,624,499,381,301,236,185,145,111,83.5,61.9,45.6,32,21.4,13.9,8.9
261238.2,1720,1560,1290,1020,783,623,498,381,300,236,185,145,111,83.7,62.1,45.7,32.1,21.5,14,8.91
261238.3,1710,1550,1280,1010,779,621,497,380,300,236,185,145,111,83.9,62.3,45.8,32.1,21.5,14,8.93
261238.4,1700,1540,1280,1010,775,619,496,379,299,237,185,145,111,84.1,62.5,45.9,32.2,21.6,14,8.95
261238.5,1690,1530,1270,1000,771,617,495,379,299,237,185,145,111,84.3,62.7,46.1,32.3,21.7,14.1,8.97
261238.6,1680,1520,1260,1000,767,616,494,378,299,237,186,145,111,84.4,62.9,46.2,32.3,21.7,14.1,9
261238.7,1670,1520,1250,995,763,614,492,377,298,237,186,145,111,84.6,63.1,46.3,32.4,21.8,14.2,9.03
261238.8,1660,1510,1240,990,759,611,491,376,298,237,186,145,111,84.7,63.3,46.3,32.5,21.9,14.2,9.06
261238.9,1650,1500,1230,985,755,609,489,375,297,237,185,144,111,84.8,63.4,46.4,32.5,21.9,14.3,9.09
261239,1640,1490,1220,980,751,607,488,374,296,237,185,144,111,84.9,63.5,46.5,32.6,22,14.3,9.11
261239.1,1630,1490,1210,974,748,604,486,373,296,237,185,144,111,84.9,63.7,46.6,32.7,22.1,14.4,9.14
261239.2,1620,1480,1200,968,744,601,484,372,295,237,185,144,111,84.9,63.7,46.6,32.7,22.1,14.4,9.16
261239.3,1600,1470,1200,962,740,599,482,371,294,237,185,144,111,84.9,63.8,46.7,32.8,22.2,14.5,9.19
261239.4,1590,1460,1190,956,737,595,480,369,293,236,184,144,111,84.9,63.8,46.7,32.8,22.3,14.5,9.2
261239.5,1580,1450,1180,949,733,592,478,368,292,236,184,143,111,84.8,63.8,46.7,32.9,22.3,14.6,9.22
261239.6,1570,1440,1170,942,730,588,476,366,290,235,183,143,110,84.7,63.8,46.7,32.9,22.4,14.6,9.24
261239.7,1560,1430,1160,935,727,584,473,365,289,235,183,142,110,84.5,63.7,46.7,32.9,22.5,14.6,9.25
261239.8,1540,1420,1150,928,724,581,470,363,287,234,182,142,110,84.4,63.6,46.7,33,22.5,14.7,9.27
261239.9,1530,1410,1140,921,720,576,468,361,286,233,181,142,110,84.2,63.5,46.6,33,22.6,14.7,9.28
261240,1520,1400,1130,913,717,572,465,360,284,232,181,141,109,83.9,63.4,46.6,33,22.6,14.7,9.29
261240.1,1510,1390,1120,906,714,568,462,358,283,231,180,141,109,83.7,63.2,46.5,33,22.7,14.8,9.31
261240.2,1490,1380,1110,898,710,564,459,356,281,230,179,140,108,83.4,63,46.4,33,22.7,14.8,9.32
261240.3,1480,1370,1100,890,707,559,456,354,279,229,178,140,108,83.1,62.8,46.3,33,22.8,14.8,9.34
261240.4,1470,1360,1090,882,703,555,453,352,277,227,177,139,108,82.8,62.6,46.2,33,22.8,14.9,9.35
261240.5,1450,1350,1080,874,699,551,450,349,276,226,177,139,107,82.5,62.4,46.1,32.9,22.8,14.9,9.37
261240.6,1440,1340,1070,866,695,547,447,347,274,225,176,139,107,82.2,62.2,45.9,32.9,22.9,14.9,9.38
261240.7,1430,1330,1060,858,691,542,444,345,272,224,175,138,107,81.8,61.9,45.8,32.9,22.9,15,9.4
261240.8,1410,1310,1050,850,687,538,440,343,270,222,174,138,106,81.5,61.7,45.7,32.8,22.9,15,9.42
261240.9,1400,1300,1040,842,682,534,437,341,269,221,174,137,106,81.1,61.4,45.5,32.8,22.9,15,9.44
261241,1390,1290,1030,834,677,531,434,338,267,219,173,137,105,80.8,61.2,45.4,32.7,22.9,15,9.46
261241.1,1370,1280,1020,826,672,527,430,336,265,218,172,137,105,80.4,60.9,45.2,32.6,22.9,15.1,9.48
261241.2,1360,1270,1020,818,667,523,427,334,264,217,172,137,105,80.1,60.7,45.1,32.6,22.9,15.1,9.5
261241.3,1350,1260,1010,810,661,520,424,332,262,215,171,136,104,79.7,60.4,44.9,32.5,22.9,15.1,9.52
261241.4,1330,1240,999,803,655,517,421,329,260,214,170,136,104,79.4,60.2,44.8,32.4,22.9,15.1,9.54
261241.5,1320,1230,991,795,650,513,417,327,259,213,170,136,104,79,59.9,44.6,32.3,22.9,15.1,9.56
261241.6,1310,1220,984,788,644,510,414,325,257,211,169,135,103,78.7,59.7,44.5,32.3,22.8,15.2,9.59
261241.7,1300,1210,976,781,638,507,411,323,256,210,169,135,103,78.4,59.4,44.4,32.2,22.8,15.2,9.6
261241.8,1290,1200,969,774,632,504,408,321,254,209,168,135,103,78.1,59.2,44.2,32.1,22.8,15.2,9.62
261241.9,1270,1190,962,768,627,501,405,319,253,208,168,135,102,77.8,59,44.1,32,22.7,15.2,9.64
261242,1260,1180,955,762,621,498,402,317,252,206,167,134,102,77.5,58.9,44,31.9,22.7,15.2,9.65
261242.1,1250,1170,948,756,616,496,400,315,251,205,167,134,102,77.2,58.7,43.9,31.8,22.7,15.2,9.66
261242.2,1240,1160,941,750,611,493,397,313,249,204,166,134,102,77,58.5,43.8,31.8,22.6,15.2,9.66
261242.3,1230,1150,934,745,606,490,394,312,248,203,165,133,101,76.8,58.4,43.7,31.7,22.6,15.2,9.67
261242.4,1220,1150,928,740,602,487,392,310,247,202,165,133,101,76.6,58.3,43.6,31.6,22.5,15.2,9.66
261242.5,1210,1140,922,736,597,485,390,309,246,201,164,132,101,76.5,58.2,43.5,31.6,22.5,15.2,9.66
261242.6,1210,1130,915,732,593,482,388,308,245,200,164,132,100,76.3,58.2,43.5,31.5,22.4,15.1,9.65
261242.7,1200,1130,909,728,590,480,386,307,244,200,163,131,100,76.2,58.2,43.5,31.5,22.4,15.1,9.64
261242.8,1190,1120,904,725,587,477,384,306,244,199,162,130,99.9,76.2,58.2,43.4,31.4,22.3,15.1,9.62
261242.9,1180,1120,898,722,584,475,382,305,243,198,162,130,99.6,76.1,58.2,43.5,31.4,22.3,15,9.61
261243,1180,1110,893,720,581,472,381,305,242,198,161,129,99.4,76.1,58.3,43.5,31.4,22.2,15,9.59
261243.1,1170,1110,888,718,579,470,379,304,242,197,161,129,99.3,76.2,58.3,43.5,31.4,22.2,15,9.57
261243.2,1170,1100,884,717,578,469,378,304,242,197,160,128,99.1,76.3,58.5,43.6,31.4,22.2,14.9,9.55
261243.3,1170,1100,881,716,577,467,378,304,242,197,160,128,99.1,76.4,58.6,43.7,31.4,22.1,14.9,9.53
261243.4,1160,1100,878,716,576,466,377,305,242,197,159,127,99.1,76.6,58.8,43.8,31.4,22.1,14.9,9.52
261243.5,1160,1100,876,716,576,465,377,305,242,197,159,127,99.1,76.8,59,43.9,31.5,22.1,14.8,9.51
261243.6,1160,1100,874,717,576,465,377,306,243,197,159,127,99.3,77.1,59.3,44.1,31.6,22.1,14.8,9.5
261243.7,1170,1100,874,718,577,465,377,307,244,198,159,127,99.5,77.4,59.5,44.2,31.6,22.1,14.8,9.49
261243.8,1170,1100,874,720,579,465,378,308,245,199,160,127,99.9,77.8,59.9,44.4,31.8,22.2,14.8,9.49
261243.9,1170,1110,876,722,581,466,379,309,246,200,160,127,100,78.3,60.2,44.7,31.9,22.2,14.8,9.5
261244,1180,1110,878,725,583,468,381,311,248,201,161,128,101,78.8,60.6,44.9,32,22.3,14.9,9.51
261244.1,1180,1110,882,729,587,470,383,313,249,202,162,129,102,79.4,61,45.2,32.2,22.4,14.9,9.54
261244.2,1190,1120,887,734,591,472,385,316,252,204,163,129,102,80,61.5,45.5,32.4,22.5,14.9,9.57
261244.3,1200,1130,893,739,595,476,388,318,254,206,165,131,103,80.8,62,45.9,32.6,22.6,15,9.61
261244.4,1220,1130,901,744,601,480,391,321,257,208,166,132,105,81.6,62.6,46.2,32.9,22.7,15.1,9.66
261244.5,1230,1140,910,751,607,485,394,325,260,210,168,134,106,82.5,63.2,46.7,33.1,22.9,15.2,9.73
261244.6,1240,1150,920,758,614,490,398,328,264,213,170,135,107,83.4,63.8,47.1,33.4,23.1,15.3,9.8
261244.7,1260,1160,931,766,621,496,403,332,268,216,173,137,109,84.5,64.5,47.5,33.8,23.3,15.4,9.88
261244.8,1280,1170,943,774,629,502,408,336,272,219,176,140,110,85.6,65.2,48,34.1,23.5,15.6,9.96
261244.9,1300,1180,956,783,637,509,413,341,276,223,178,142,112,86.7,65.9,48.6,34.5,23.7,15.7,10.1
261245,1320,1200,971,793,646,517,418,346,281,226,181,144,114,87.9,66.7,49.1,34.8,24,15.9,10.2
261245.1,1340,1210,986,803,656,525,424,351,285,230,185,147,116,89.2,67.5,49.7,35.2,24.2,16,10.3
261245.2,1360,1230,1000,814,666,534,431,356,290,234,188,150,118,90.6,68.4,50.3,35.7,24.5,16.2,10.4
261245.3,1380,1240,1020,826,676,543,437,361,296,238,191,153,120,91.9,69.3,50.9,36.1,24.8,16.4,10.5
261245.4,1400,1260,1040,839,687,552,444,367,301,242,195,155,122,93.4,70.2,51.5,36.6,25.1,16.6,10.6
261245.5,1430,1280,1060,852,698,562,452,373,306,247,198,158,125,94.9,71.2,52.2,37,25.4,16.8,10.7
261245.6,1450,1300,1080,866,710,572,460,379,312,251,202,161,127,96.4,72.2,52.9,37.5,25.7,17,10.9
261245.7,1480,1320,1100,880,722,582,468,385,318,256,206,164,129,97.9,73.2,53.6,38,26.1,17.2,11
261245.8,1500,1350,1120,896,734,593,476,392,324,261,210,168,131,99.6,74.3,54.4,38.5,26.4,17.4,11.1
261245.9,1530,1370,1140,912,747,604,485,399,330,265,213,171,134,101,75.4,55.1,39.1,26.7,17.6,11.3
261246,1550,1400,1160,928,759,616,495,406,336,270,217,174,136,103,76.5,55.9,39.6,27.1,17.8,11.4
261246.1,1580,1430,1190,946,772,627,504,413,342,275,221,176,138,105,77.7,56.7,40.1,27.5,18.1,11.6
261246.2,1610,1450,1210,963,786,639,514,420,348,280,225,179,141,106,78.9,57.5,40.7,27.8,18.3,11.7
261246.3,1630,1480,1230,982,799,651,524,427,354,285,228,182,143,108,80.1,58.3,41.3,28.2,18.6,11.9
261246.4,1660,1510,1260,1000,812,663,534,434,360,290,232,185,145,110,81.3,59.2,41.8,28.6,18.8,12
261246.5,1680,1540,1280,1020,826,675,544,442,366,295,236,188,148,112,82.6,60,42.4,28.9,19,12.2
261246.6,1710,1580,1310,1040,840,687,555,449,372,299,239,191,150,113,83.8,60.9,43,29.3,19.3,12.4
261246.7,1730,1610,1330,1060,853,700,565,457,378,304,243,193,152,115,85.1,61.7,43.5,29.7,19.5,12.6
261246.8,1760,1640,1350,1080,867,712,576,464,384,309,246,196,154,117,86.4,62.6,44.1,30.1,19.8,12.7
261246.9,1780,1670,1380,1090,881,724,586,472,389,314,250,199,156,119,87.6,63.5,44.7,30.4,20,12.9
261247,1810,1700,1400,1110,894,736,597,479,395,319,253,201,158,120,88.9,64.3,45.3,30.8,20.3,13.1
261247.1,1830,1730,1420,1130,908,747,607,486,400,323,257,204,161,122,90.1,65.2,45.8,31.2,20.5,13.3
261247.2,1860,1760,1440,1150,921,759,616,494,406,328,260,206,163,124,91.4,66,46.4,31.6,20.8,13.5
261247.3,1880,1790,1460,1160,934,770,626,501,411,332,264,209,165,126,92.6,66.9,46.9,31.9,21.1,13.6
261247.4,1910,1820,1480,1180,947,780,635,508,416,336,267,211,167,127,93.8,67.7,47.5,32.3,21.3,13.8
261247.5,1930,1850,1500,1190,960,791,644,515,421,340,270,213,168,129,94.9,68.5,48,32.7,21.6,14
261247.6,1960,1870,1520,1210,972,801,652,521,426,344,273,216,170,130,96,69.3,48.5,33,21.8,14.2
261247.7,1980,1900,1530,1220,984,810,660,528,430,348,276,218,172,132,97.1,70.1,49,33.4,22.1,14.3
261247.8,2000,1920,1550,1230,995,819,667,534,434,351,279,220,174,133,98.2,70.8,49.5,33.7,22.3,14.5
261247.9,2020,1940,1560,1240,1010,828,674,540,439,355,282,222,175,134,99.2,71.5,50,34,22.6,14.6
261248,2050,1960,1580,1250,1020,836,680,546,442,358,285,224,177,136,100,72.2,50.4,34.3,22.8,14.8
261248.1,2070,1980,1590,1260,1030,844,687,552,446,361,287,226,179,137,101,72.9,50.8,34.6,23,14.9
261248.2,2090,1990,1600,1270,1040,852,692,557,450,364,290,228,180,138,102,73.5,51.2,34.9,23.2,15
261248.3,2110,2010,1610,1280,1050,859,697,562,453,367,292,230,181,139,103,74.1,51.6,35.2,23.4,15.1
261248.4,2130,2030,1620,1290,1060,865,702,567,456,369,295,232,183,140,103,74.6,51.9,35.5,23.6,15.2
261248.5,2150,2040,1630,1300,1070,872,707,572,459,372,297,233,184,141,104,75.1,52.2,35.7,23.8,15.3
261248.6,2170,2050,1640,1300,1070,878,711,576,462,374,299,235,185,141,105,75.6,52.5,35.9,23.9,15.4
261248.7,2190,2070,1650,1310,1080,883,715,580,465,376,301,236,186,142,105,76,52.8,36.1,24.1,15.5
261248.8,2200,2080,1660,1320,1090,889,718,584,467,378,302,238,187,142,106,76.3,53,36.2,24.2,15.5
261248.9,2220,2090,1660,1330,1100,894,721,587,470,380,304,239,187,143,106,76.6,53.1,36.4,24.3,15.6
261249,2240,2100,1670,1330,1100,898,724,591,472,381,305,240,188,143,106,76.8,53.3,36.5,24.3,15.6
261249.1,2250,2110,1680,1340,1110,902,726,593,474,383,307,241,188,144,107,76.9,53.3,36.5,24.4,15.6
261249.2,2270,2120,1690,1350,1120,906,729,596,475,384,308,242,189,144,107,77,53.4,36.6,24.4,15.6
261249.3,2280,2140,1700,1350,1120,910,731,598,477,386,309,243,189,144,107,77.1,53.4,36.6,24.4,15.6
261249.4,2300,2150,1710,1360,1120,914,733,600,478,387,309,244,189,144,107,77.1,53.3,36.6,24.4,15.5
261249.5,2310,2160,1720,1370,1130,917,734,602,480,388,310,245,190,144,107,77,53.3,36.5,24.3,15.5
261249.6,2330,2170,1730,1380,1130,920,736,604,481,389,311,246,190,144,107,76.9,53.2,36.5,24.3,15.5
261249.7,2340,2180,1730,1380,1140,923,738,606,482,390,311,246,190,144,107,76.8,53.1,36.4,24.2,15.4
261249.8,2350,2190,1740,1390,1140,927,739,607,483,390,312,247,190,144,107,76.6,53,36.3,24.1,15.3
261249.9,2370,2200,1750,1400,1150,930,741,608,484,391,312,247,190,143,106,76.5,52.9,36.3,24,15.3
261250,2380,2210,1760,1410,1150,933,743,609,485,392,312,248,190,143,106,76.3,52.8,36.2,23.9,15.2
261250.1,2390,2220,1770,1410,1150,936,745,610,486,392,313,248,189,143,106,76.1,52.6,36.1,23.8,15.1
261250.2,2410,2230,1790,1420,1160,939,747,611,487,393,313,248,189,143,106,75.9,52.5,35.9,23.7,15
261250.3,2420,2250,1800,1430,1160,943,749,613,488,394,313,248,189,142,106,75.7,52.4,35.8,23.6,14.9
261250.4,2440,2260,1810,1440,1170,947,751,614,489,394,313,249,189,142,106,75.5,52.3,35.7,23.5,14.9
261250.5,2460,2280,1820,1450,1170,951,754,615,490,395,314,249,189,142,105,75.3,52.2,35.6,23.4,14.8
261250.6,2470,2290,1830,1460,1180,955,757,616,491,396,314,249,189,142,105,75.2,52.1,35.5,23.3,14.7
261250.7,2490,2310,1850,1470,1180,960,761,617,492,396,315,249,189,142,105,75.1,52,35.5,23.2,14.6
261250.8,2510,2330,1860,1480,1190,965,765,619,493,397,315,249,189,142,105,74.9,52,35.4,23.1,14.6
261250.9,2530,2340,1870,1490,1190,970,769,620,494,398,316,249,190,142,105,74.9,52,35.3,23.1,14.5
261251,2550,2360,1890,1500,1200,975,774,622,495,398,316,250,190,142,105,74.8,52,35.3,23,14.5
261251.1,2570,2380,1900,1510,1210,981,778,624,496,399,317,250,190,142,105,74.7,52,35.2,22.9,14.4
261251.2,2600,2400,1920,1520,1220,987,783,626,498,400,318,250,190,142,106,74.7,52,35.2,22.9,14.3
261251.3,2620,2420,1930,1530,1220,994,788,628,499,401,319,250,191,142,106,74.7,52,35.2,22.8,14.3
261251.4,2640,2440,1950,1540,1230,1000,794,630,501,402,320,250,191,142,106,74.7,52.1,35.2,22.8,14.2
261251.5,2660,2460,1960,1550,1240,1010,799,632,502,403,321,250,192,142,106,74.7,52.2,35.2,22.8,14.2
261251.6,2690,2490,1980,1570,1250,1010,805,635,504,405,322,251,192,143,106,74.7,52.3,35.2,22.8,14.2
261251.7,2710,2510,1990,1580,1260,1020,811,637,506,406,323,251,193,143,107,74.8,52.4,35.3,22.8,14.2
261251.8,2730,2530,2010,1590,1270,1030,816,640,508,407,324,251,193,143,107,74.9,52.5,35.3,22.8,14.1
261251.9,2760,2550,2020,1600,1280,1030,822,643,510,408,326,252,194,144,107,75,52.7,35.4,22.8,14.1
261252,2780,2570,2040,1610,1290,1040,828,646,512,410,327,252,195,144,108,75.1,52.8,35.4,22.8,14.1
