261231.7,443,398,353,308,266,226,191,159,132,108,86.6,68.8,54.1,42.1,32.3,24.5,18.3,13.5,9.79,6.95,4.79,3.21,2.09,1.33,0.84,0.52,0.32
261231.8,445,400,355,310,267,228,192,160,133,108,87.1,69.2,54.4,42.3,32.5,24.6,18.4,13.6,9.82,6.97,4.8,3.22,2.1,1.33,0.84,0.52,0.32
261231.9,447,403,357,312,269,229,193,161,134,109,87.7,69.7,54.7,42.5,32.6,24.7,18.5,13.6,9.85,6.99,4.82,3.23,2.1,1.34,0.84,0.52,0.32
261232,450,405,359,314,271,231,195,162,134,110,88.3,70.1,55,42.7,32.8,24.8,18.6,13.7,9.88,7.01,4.83,3.23,2.1,1.34,0.84,0.52,0.32
261232.1,452,408,361,317,272,232,196,164,135,110,88.8,70.5,55.3,42.9,32.9,24.9,18.7,13.7,9.92,7.03,4.84,3.24,2.11,1.34,0.84,0.52,0.32
261232.2,455,410,363,319,274,234,197,165,136,111,89.4,70.9,55.7,43.1,33.1,25.1,18.7,13.8,9.95,7.05,4.85,3.25,2.11,1.34,0.84,0.52,0.32
261232.3,458,412,366,321,276,235,199,166,137,112,90,71.4,56,43.4,33.3,25.2,18.8,13.9,9.99,7.07,4.87,3.26,2.12,1.34,0.84,0.52,0.32
261232.4,461,415,368,323,278,237,200,167,138,113,90.6,71.9,56.3,43.6,33.5,25.3,18.9,13.9,10,7.1,4.88,3.27,2.12,1.35,0.84,0.52,0.32
261232.5,464,417,371,325,280,239,201,168,139,114,91.2,72.3,56.7,43.9,33.7,25.5,19,14,10.1,7.12,4.9,3.27,2.12,1.35,0.84,0.52,0.32
261232.6,467,420,373,328,282,240,203,169,140,114,91.8,72.8,57.1,44.2,33.9,25.6,19.1,14.1,10.1,7.15,4.91,3.28,2.13,1.35,0.84,0.52,0.32
261232.7,470,423,376,330,284,242,204,170,141,115,92.5,73.3,57.5,44.5,34.1,25.8,19.2,14.1,10.2,7.17,4.93,3.29,2.13,1.35,0.85,0.52,0.32
261232.8,473,426,379,332,286,244,206,172,142,116,93.1,73.9,57.9,44.8,34.3,25.9,19.3,14.2,10.2,7.2,4.95,3.3,2.14,1.36,0.85,0.52,0.32
261232.9,476,428,381,334,288,246,207,173,143,117,93.8,74.4,58.3,45.1,34.5,26.1,19.5,14.3,10.3,7.23,4.96,3.31,2.14,1.36,0.85,0.52,0.32
261233,478,431,384,337,290,247,209,174,144,118,94.5,74.9,58.7,45.4,34.7,26.2,19.6,14.4,10.3,7.26,4.98,3.32,2.15,1.36,0.85,0.52,0.32
261233.1,481,434,387,339,292,249,210,175,145,119,95.2,75.4,59.1,45.7,35,26.4,19.7,14.4,10.4,7.29,5,3.33,2.15,1.36,0.85,0.52,0.32
261233.2,484,436,389,341,294,251,212,177,146,119,95.9,76,59.5,46,35.2,26.5,19.8,14.5,10.4,7.32,5.02,3.34,2.16,1.37,0.85,0.52,0.32
261233.3,486,439,391,343,296,253,214,178,148,120,96.6,76.6,60,46.3,35.4,26.7,19.9,14.6,10.4,7.34,5.04,3.35,2.16,1.37,0.85,0.53,0.32
261233.4,489,441,394,345,298,254,215,180,149,121,97.3,77.1,60.4,46.7,35.6,26.9,20,14.7,10.5,7.37,5.05,3.36,2.17,1.37,0.86,0.53,0.32
261233.5,490,443,396,347,300,256,217,181,150,122,98.1,77.7,60.8,47,35.8,27,20.1,14.7,10.5,7.4,5.07,3.37,2.18,1.38,0.86,0.53,0.32
261233.6,492,445,397,349,301,258,218,182,151,123,98.8,78.3,61.3,47.3,36.1,27.2,20.2,14.8,10.6,7.43,5.09,3.38,2.18,1.38,0.86,0.53,0.32
261233.7,493,446,399,350,303,259,219,184,152,124,99.5,78.8,61.7,47.6,36.3,27.3,20.3,14.9,10.6,7.46,5.11,3.39,2.19,1.38,0.86,0.53,0.32
261233.8,494,447,400,351,304,260,220,185,153,125,100,79.4,62.1,47.9,36.5,27.5,20.4,14.9,10.7,7.49,5.12,3.4,2.19,1.38,0.86,0.53,0.33
261233.9,494,448,400,352,305,261,221,186,154,125,101,79.9,62.5,48.1,36.7,27.6,20.5,15,10.7,7.51,5.14,3.41,2.2,1.39,0.86,0.53,0.33
261234,494,448,400,353,306,262,222,187,155,126,101,80.4,62.8,48.4,36.9,27.8,20.6,15.1,10.8,7.54,5.16,3.42,2.2,1.39,0.87,0.53,0.33
261234.1,494,447,400,353,306,263,223,187,155,127,102,80.9,63.2,48.6,37.1,27.9,20.7,15.1,10.8,7.56,5.17,3.43,2.21,1.39,0.87,0.53,0.33
261234.2,493,447,400,353,307,263,223,188,156,127,102,81.3,63.5,48.9,37.3,28,20.8,15.2,10.8,7.59,5.19,3.44,2.22,1.4,0.87,0.53,0.33
261234.3,492,446,399,352,307,263,224,188,156,128,103,81.7,63.8,49.1,37.4,28.2,20.9,15.2,10.9,7.61,5.21,3.45,2.22,1.4,0.87,0.53,0.33
261234.4,490,444,398,352,306,264,224,189,157,128,103,82,64.1,49.3,37.6,28.3,21,15.3,10.9,7.63,5.22,3.46,2.23,1.4,0.87,0.53,0.33
261234.5,488,443,397,351,306,263,224,189,157,129,103,82.3,64.4,49.5,37.8,28.4,21.1,15.3,10.9,7.66,5.24,3.47,2.23,1.4,0.87,0.53,0.33
261234.6,486,441,396,350,305,263,224,189,157,129,104,82.6,64.6,49.7,37.9,28.5,21.1,15.4,11,7.68,5.25,3.48,2.24,1.41,0.87,0.53,0.33
261234.7,484,439,395,349,305,263,224,189,157,129,104,82.8,64.8,49.9,38.1,28.6,21.2,15.4,11,7.7,5.27,3.49,2.24,1.41,0.88,0.53,0.33
261234.8,482,437,393,348,304,262,224,189,158,129,104,83,65,50.1,38.2,28.7,21.3,15.5,11,7.73,5.28,3.5,2.25,1.41,0.88,0.53,0.33
261234.9,479,435,391,346,303,261,224,189,158,129,104,83.2,65.2,50.2,38.3,28.8,21.4,15.5,11.1,7.75,5.29,3.51,2.26,1.42,0.88,0.53,0.33
261235,477,432,389,345,302,261,223,189,157,129,104,83.3,65.3,50.4,38.4,28.9,21.4,15.6,11.1,7.77,5.31,3.52,2.26,1.42,0.88,0.54,0.33
261235.1,474,430,387,343,300,260,223,189,157,129,105,83.4,65.4,50.5,38.6,29,21.5,15.6,11.1,7.79,5.32,3.53,2.27,1.42,0.88,0.54,0.33
261235.2,471,427,385,342,299,259,222,188,157,129,105,83.5,65.5,50.6,38.7,29.1,21.5,15.7,11.2,7.81,5.34,3.54,2.27,1.43,0.88,0.54,0.33
261235.3,469,425,383,340,298,258,222,188,157,129,105,83.6,65.6,50.8,38.8,29.1,21.6,15.7,11.2,7.84,5.35,3.55,2.28,1.43,0.88,0.54,0.33
261235.4,466,423,381,339,297,258,221,188,157,129,105,83.7,65.7,50.9,38.9,29.2,21.6,15.7,11.2,7.86,5.37,3.55,2.28,1.43,0.89,0.54,0.33
261235.5,464,421,380,338,296,257,221,187,157,129,105,83.8,65.8,51,39,29.3,21.7,15.8,11.3,7.88,5.38,3.56,2.29,1.43,0.89,0.54,0.33
261235.6,462,419,378,336,295,256,220,187,157,129,105,84,65.9,51.1,39.1,29.4,21.7,15.8,11.3,7.9,5.4,3.57,2.29,1.44,0.89,0.54,0.33
261235.7,460,418,377,335,295,256,220,187,157,130,105,84.1,66,51.3,39.2,29.5,21.8,15.9,11.3,7.92,5.41,3.58,2.3,1.44,0.89,0.54,0.33
261235.8,459,417,376,335,294,255,220,186,157,130,105,84.2,66.2,51.4,39.3,29.5,21.8,15.9,11.4,7.94,5.42,3.59,2.31,1.44,0.89,0.54,0.33
261235.9,458,416,375,334,294,255,220,186,157,130,105,84.4,66.3,51.5,39.4,29.6,21.9,16,11.4,7.97,5.44,3.6,2.31,1.45,0.89,0.54,0.33
261236,457,415,375,334,293,255,220,187,157,130,106,84.6,66.5,51.7,39.5,29.7,22,16,11.4,7.99,5.45,3.61,2.32,1.45,0.89,0.54,0.33
261236.1,456,415,374,333,293,255,219,187,157,130,106,84.8,66.7,51.8,39.6,29.8,22,16.1,11.5,8.01,5.47,3.62,2.32,1.45,0.9,0.54,0.33
261236.2,455,414,374,333,293,255,220,187,158,130,106,85,66.9,52,39.8,29.9,22.1,16.1,11.5,8.03,5.48,3.63,2.33,1.45,0.9,0.54,0.33
261236.3,455,414,373,333,293,255,220,187,158,131,106,85.3,67.1,52.2,39.9,30,22.2,16.2,11.5,8.05,5.5,3.63,2.33,1.46,0.9,0.54,0.33
261236.4,455,414,373,333,293,255,220,187,158,131,107,85.6,67.4,52.3,40,30.1,22.3,16.2,11.6,8.07,5.51,3.64,2.33,1.46,0.9,0.54,0.33
261236.5,454,414,373,333,293,255,220,188,158,131,107,85.8,67.6,52.5,40.2,30.2,22.3,16.3,11.6,8.1,5.52,3.65,2.34,1.46,0.9,0.54,0.33
261236.6,454,414,373,333,293,255,220,188,159,132,107,86.1,67.9,52.7,40.3,30.3,22.4,16.3,11.6,8.12,5.54,3.66,2.34,1.46,0.9,0.55,0.33
261236.7,454,414,373,333,293,255,220,188,159,132,108,86.4,68.1,52.9,40.5,30.5,22.5,16.4,11.7,8.14,5.55,3.67,2.35,1.47,0.9,0.55,0.33
261236.8,454,414,373,333,293,255,221,189,159,133,108,86.7,68.4,53.1,40.6,30.6,22.6,16.4,11.7,8.16,5.56,3.68,2.35,1.47,0.9,0.55,0.33
261236.9,453,413,373,333,293,256,221,189,160,133,108,87,68.7,53.3,40.8,30.7,22.7,16.5,11.7,8.18,5.58,3.68,2.36,1.47,0.9,0.55,0.33
261237,453,413,373,333,294,256,221,189,160,133,109,87.4,69,53.5,41,30.8,22.7,16.5,11.8,8.21,5.59,3.69,2.36,1.47,0.91,0.55,0.33
261237.1,453,413,373,333,294,256,222,190,161,134,109,87.7,69.2,53.8,41.1,30.9,22.8,16.6,11.8,8.23,5.6,3.7,2.37,1.48,0.91,0.55,0.33
261237.2,453,413,373,333,294,257,222,190,161,134,110,88.1,69.5,54,41.3,31,22.9,16.7,11.8,8.25,5.62,3.71,2.37,1.48,0.91,0.55,0.33
261237.3,452,413,374,333,294,257,223,191,162,135,110,88.4,69.8,54.2,41.5,31.1,23,16.7,11.9,8.27,5.63,3.72,2.38,1.48,0.91,0.55,0.33
261237.4,452,413,374,333,294,257,223,191,162,135,110,88.8,70.1,54.5,41.6,31.3,23.1,16.8,11.9,8.29,5.64,3.72,2.38,1.48,0.91,0.55,0.33
261237.5,452,413,374,333,294,258,223,191,162,136,111,89.2,70.4,54.7,41.8,31.4,23.2,16.8,12,8.32,5.66,3.73,2.38,1.49,0.91,0.55,0.33
261237.6,451,412,373,334,294,258,224,192,163,136,111,89.5,70.7,54.9,42,31.5,23.3,16.9,12,8.34,5.67,3.74,2.39,1.49,0.91,0.55,0.33
261237.7,451,412,373,334,295,258,224,192,163,136,112,89.9,71,55.2,42.2,31.6,23.4,16.9,12,8.36,5.68,3.75,2.39,1.49,0.91,0.55,0.33
261237.8,451,412,373,334,295,258,224,193,164,137,112,90.2,71.3,55.4,42.3,31.8,23.5,17,12.1,8.38,5.69,3.75,2.4,1.49,0.91,0.55,0.33
261237.9,450,412,373,334,295,258,225,193,164,137,112,90.5,71.6,55.6,42.5,31.9,23.5,17.1,12.1,8.4,5.71,3.76,2.4,1.5,0.91,0.55,0.33
261238,450,411,373,334,295,259,225,193,164,137,113,90.8,71.9,55.8,42.7,32,23.6,17.1,12.1,8.42,5.72,3.77,2.4,1.5,0.91,0.55,0.33
261238.1,449,411,373,334,295,259,225,193,164,138,113,91.1,72.2,56,42.8,32.1,23.7,17.2,12.2,8.44,5.73,3.78,2.41,1.5,0.92,0.55,0.33
261238.2,449,411,373,333,295,259,225,194,165,138,113,91.3,72.4,56.2,43,32.2,23.8,17.2,12.2,8.46,5.74,3.78,2.41,1.5,0.92,0.55,0.33
261238.3,448,410,372,333,295,259,225,194,165,138,113,91.5,72.6,56.4,43.1,32.3,23.8,17.2,12.2,8.48,5.75,3.79,2.41,1.5,0.92,0.55,0.33
261238.4,448,410,372,333,295,259,225,194,165,138,113,91.7,72.8,56.6,43.3,32.4,23.9,17.3,12.2,8.5,5.76,3.79,2.42,1.51,0.92,0.56,0.33
261238.5,447,410,372,333,295,259,225,194,165,138,114,91.9,72.9,56.7,43.4,32.5,23.9,17.3,12.3,8.52,5.77,3.8,2.42,1.51,0.92,0.56,0.33
261238.6,446,409,371,333,295,259,225,194,165,138,114,92.1,73.1,56.8,43.5,32.6,24,17.4,12.3,8.53,5.78,3.81,2.42,1.51,0.92,0.56,0.33
261238.7,445,408,371,332,295,259,225,194,165,138,114,92.2,73.2,56.9,43.6,32.7,24,17.4,12.3,8.55,5.79,3.81,2.43,1.51,0.92,0.56,0.33
261238.8,444,407,370,332,295,258,225,194,165,139,114,92.3,73.2,57.1,43.7,32.8,24.1,17.4,12.3,8.56,5.8,3.82,2.43,1.51,0.92,0.56,0.33
261238.9,442,406,370,332,294,258,225,194,165,139,114,92.4,73.3,57.2,43.8,32.8,24.1,17.4,12.4,8.58,5.81,3.82,2.43,1.51,0.92,0.56,0.33
261239,441,406,369,331,294,258,225,194,165,139,114,92.5,73.4,57.3,43.9,32.9,24.1,17.5,12.4,8.59,5.82,3.83,2.43,1.51,0.92,0.56,0.33
261239.1,440,405,369,331,294,258,225,194,165,139,114,92.6,73.5,57.3,43.9,33,24.2,17.5,12.4,8.6,5.82,3.83,2.44,1.51,0.92,0.56,0.33
261239.2,439,404,368,330,294,258,224,194,165,139,114,92.7,73.6,57.4,44,33,24.2,17.5,12.4,8.61,5.83,3.83,2.44,1.52,0.92,0.56,0.33
261239.3,439,404,367,330,293,257,224,194,165,139,114,92.8,73.7,57.5,44.1,33.1,24.3,17.6,12.4,8.62,5.84,3.84,2.44,1.52,0.92,0.56,0.33
261239.4,438,403,367,330,293,257,224,194,165,139,115,92.8,73.8,57.5,44.1,33.1,24.3,17.6,12.5,8.63,5.84,3.84,2.44,1.52,0.92,0.56,0.33
261239.5,437,402,366,329,292,257,224,194,165,139,115,92.9,73.9,57.6,44.1,33.1,24.3,17.6,12.5,8.64,5.85,3.84,2.44,1.52,0.92,0.56,0.33
261239.6,435,401,365,328,292,256,224,193,165,139,115,92.9,73.9,57.6,44.2,33.2,24.4,17.6,12.5,8.64,5.85,3.85,2.45,1.52,0.92,0.56,0.33
261239.7,434,400,364,328,291,256,224,193,165,139,115,92.9,74,57.6,44.2,33.2,24.4,17.6,12.5,8.65,5.85,3.85,2.45,1.52,0.93,0.56,0.33
261239.8,433,399,363,327,291,255,223,193,165,139,115,92.9,74,57.7,44.2,33.2,24.4,17.6,12.5,8.65,5.86,3.85,2.45,1.52,0.93,0.56,0.33
261239.9,432,398,362,326,290,255,223,193,165,139,114,92.9,74,57.6,44.2,33.2,24.4,17.6,12.5,8.66,5.86,3.85,2.45,1.52,0.93,0.56,0.33
261240,430,396,361,325,289,254,223,192,165,139,114,92.9,73.9,57.6,44.2,33.2,24.4,17.6,12.5,8.66,5.86,3.85,2.45,1.52,0.93,0.56,0.33
261240.1,428,395,359,324,288,254,222,192,165,138,114,92.8,73.8,57.6,44.2,33.1,24.4,17.6,12.5,8.66,5.86,3.85,2.45,1.52,0.93,0.56,0.33
261240.2,426,393,358,322,287,253,222,191,164,138,114,92.6,73.7,57.5,44.1,33.1,24.4,17.6,12.5,8.66,5.86,3.85,2.45,1.52,0.93,0.56,0.33
261240.3,425,391,356,321,286,252,221,191,164,138,114,92.4,73.6,57.4,44.1,33.1,24.4,17.6,12.5,8.66,5.86,3.85,2.45,1.52,0.93,0.56,0.33
261240.4,423,389,354,319,285,251,220,190,163,137,114,92.2,73.5,57.4,44,33,24.3,17.6,12.5,8.65,5.86,3.85,2.45,1.52,0.93,0.56,0.34
261240.5,421,387,353,318,284,251,219,190,163,137,113,92,73.3,57.3,43.9,33,24.3,17.5,12.4,8.65,5.85,3.85,2.45,1.52,0.93,0.56,0.34
261240.6,419,386,351,316,283,250,218,189,162,137,113,91.8,73.2,57.2,43.9,32.9,24.3,17.5,12.4,8.64,5.85,3.84,2.45,1.52,0.93,0.56,0.34
261240.7,417,384,350,315,282,249,217,189,162,136,113,91.5,73,57,43.8,32.9,24.2,17.5,12.4,8.63,5.84,3.84,2.45,1.52,0.93,0.56,0.34
261240.8,415,382,348,314,281,248,217,188,161,136,112,91.3,72.8,56.9,43.7,32.8,24.2,17.5,12.4,8.62,5.84,3.84,2.44,1.52,0.93,0.56,0.34
261240.9,414,381,347,313,280,247,216,188,161,135,112,91,72.6,56.8,43.5,32.7,24.1,17.4,12.4,8.61,5.83,3.83,2.44,1.52,0.93,0.56,0.34
261241,412,379,346,312,280,246,216,187,160,135,112,90.7,72.4,56.6,43.4,32.6,24.1,17.4,12.4,8.6,5.82,3.83,2.44,1.52,0.93,0.56,0.34
261241.1,410,377,344,311,278,246,215,187,160,135,111,90.4,72.1,56.4,43.3,32.5,24,17.3,12.3,8.58,5.81,3.82,2.44,1.52,0.93,0.57,0.34
261241.2,408,376,343,310,277,245,214,186,160,134,111,90.2,71.9,56.3,43.2,32.4,23.9,17.3,12.3,8.57,5.8,3.82,2.44,1.52,0.93,0.57,0.34
261241.3,406,374,342,309,276,244,214,185,159,134,111,89.9,71.7,56.1,43,32.3,23.8,17.3,12.3,8.55,5.79,3.81,2.43,1.52,0.93,0.57,0.34
261241.4,404,372,340,308,275,243,213,185,159,134,110,89.7,71.5,55.9,42.9,32.2,23.8,17.2,12.2,8.53,5.78,3.8,2.43,1.52,0.93,0.57,0.34
261241.5,402,371,339,307,274,242,213,184,158,133,110,89.4,71.3,55.7,42.7,32.1,23.7,17.1,12.2,8.51,5.76,3.79,2.43,1.51,0.93,0.57,0.34
261241.6,400,369,338,305,273,241,212,184,157,133,110,89.2,71.1,55.5,42.5,32,23.6,17.1,12.2,8.49,5.75,3.79,2.42,1.51,0.93,0.57,0.34
261241.7,398,367,336,304,271,240,211,183,157,132,109,88.9,70.9,55.3,42.4,31.9,23.5,17,12.1,8.46,5.74,3.78,2.42,1.51,0.93,0.57,0.34
261241.8,395,365,334,302,270,239,210,182,156,132,109,88.5,70.6,55.1,42.2,31.8,23.4,17,12.1,8.44,5.72,3.77,2.42,1.51,0.93,0.57,0.34
261241.9,392,362,332,300,268,238,209,181,155,131,108,88.1,70.3,54.8,42,31.7,23.3,16.9,12,8.41,5.7,3.76,2.41,1.51,0.93,0.57,0.34
261242,390,360,330,298,267,236,208,180,154,130,108,87.7,69.9,54.6,41.8,31.5,23.2,16.8,12,8.38,5.69,3.75,2.41,1.51,0.93,0.57,0.34
261242.1,387,357,327,296,265,235,206,179,154,130,107,87.3,69.6,54.3,41.6,31.4,23.1,16.8,11.9,8.35,5.67,3.74,2.4,1.51,0.93,0.57,0.34
261242.2,384,355,325,294,263,233,205,178,153,129,107,86.8,69.2,54.1,41.5,31.2,23,16.7,11.9,8.32,5.65,3.73,2.4,1.5,0.93,0.57,0.34
261242.3,381,352,323,292,262,232,204,177,152,128,106,86.4,68.8,53.8,41.3,31.1,22.9,16.6,11.9,8.28,5.63,3.72,2.39,1.5,0.93,0.57,0.34
261242.4,379,350,321,290,260,231,203,176,151,128,106,86,68.5,53.6,41.1,31,22.8,16.6,11.8,8.25,5.61,3.71,2.39,1.5,0.93,0.57,0.35
261242.5,376,348,318,289,259,229,201,175,150,127,105,85.6,68.2,53.4,40.9,30.8,22.7,16.5,11.8,8.22,5.59,3.7,2.39,1.5,0.93,0.57,0.35
261242.6,373,345,316,287,257,228,200,174,150,126,105,85.2,67.9,53.2,40.8,30.7,22.6,16.4,11.7,8.18,5.57,3.69,2.38,1.5,0.93,0.57,0.35
261242.7,371,343,314,285,256,227,200,174,149,126,104,84.9,67.6,53,40.6,30.6,22.5,16.4,11.7,8.15,5.55,3.69,2.38,1.5,0.93,0.57,0.35
261242.8,369,341,313,284,255,226,199,173,149,125,104,84.6,67.4,52.8,40.5,30.5,22.5,16.3,11.6,8.13,5.54,3.68,2.38,1.5,0.93,0.57,0.35
261242.9,367,340,311,283,254,225,198,172,148,125,104,84.4,67.2,52.6,40.4,30.4,22.4,16.3,11.6,8.1,5.52,3.67,2.37,1.5,0.93,0.57,0.35
261243,365,338,310,282,253,225,197,172,148,125,103,84.2,67.1,52.5,40.3,30.3,22.3,16.2,11.6,8.08,5.51,3.67,2.37,1.5,0.93,0.57,0.35
261243.1,364,337,309,281,252,224,197,172,147,125,103,84,67,52.4,40.2,30.3,22.3,16.2,11.5,8.06,5.5,3.66,2.37,1.5,0.93,0.57,0.35
261243.2,363,336,308,280,251,224,197,171,147,124,103,83.9,66.9,52.3,40.1,30.2,22.2,16.1,11.5,8.05,5.5,3.66,2.37,1.5,0.94,0.57,0.35
261243.3,362,335,307,280,251,223,196,171,147,124,103,83.8,66.8,52.2,40.1,30.2,22.2,16.1,11.5,8.04,5.49,3.66,2.37,1.5,0.94,0.58,0.35
261243.4,361,334,307,279,251,223,196,171,147,124,103,83.8,66.8,52.2,40.1,30.2,22.2,16.1,11.5,8.04,5.49,3.66,2.37,1.5,0.94,0.58,0.35
261243.5,361,334,307,279,251,223,196,171,147,124,103,83.9,66.8,52.2,40.1,30.2,22.2,16.1,11.5,8.04,5.49,3.67,2.37,1.51,0.94,0.58,0.35
261243.6,361,335,307,280,251,223,197,171,147,125,103,84,66.9,52.3,40.1,30.2,22.2,16.1,11.5,8.05,5.5,3.67,2.38,1.51,0.94,0.58,0.35
261243.7,361,335,308,280,252,224,197,172,148,125,104,84.2,67.1,52.4,40.2,30.3,22.3,16.2,11.5,8.06,5.51,3.68,2.38,1.51,0.94,0.58,0.35
261243.8,362,336,309,281,253,225,198,172,148,125,104,84.4,67.3,52.6,40.4,30.4,22.3,16.2,11.6,8.08,5.52,3.69,2.39,1.51,0.94,0.58,0.35
261243.9,364,338,310,283,254,226,199,173,149,126,104,84.7,67.5,52.8,40.5,30.5,22.4,16.3,11.6,8.1,5.54,3.7,2.39,1.52,0.95,0.58,0.36
261244,366,340,312,284,256,227,200,174,150,127,105,85.2,67.9,53,40.7,30.6,22.5,16.3,11.7,8.13,5.56,3.71,2.4,1.52,0.95,0.58,0.36
261244.1,368,342,314,286,257,229,201,175,151,127,106,85.7,68.3,53.4,40.9,30.8,22.6,16.4,11.7,8.17,5.58,3.72,2.41,1.53,0.95,0.58,0.36
261244.2,371,344,317,289,259,230,203,177,152,128,106,86.3,68.7,53.7,41.2,30.9,22.8,16.5,11.8,8.21,5.61,3.74,2.42,1.53,0.95,0.59,0.36
261244.3,374,347,319,291,262,233,205,178,154,129,107,87,69.3,54.1,41.5,31.2,22.9,16.6,11.8,8.26,5.64,3.75,2.42,1.54,0.96,0.59,0.36
261244.4,378,351,323,294,264,235,207,180,155,131,108,87.8,69.9,54.6,41.8,31.4,23.1,16.7,11.9,8.31,5.67,3.77,2.43,1.54,0.96,0.59,0.36
261244.5,382,355,326,297,267,238,209,182,157,132,109,88.7,70.5,55.1,42.2,31.6,23.3,16.8,12,8.36,5.7,3.79,2.44,1.55,0.96,0.59,0.36
261244.6,386,359,330,301,270,241,212,184,159,134,111,89.7,71.3,55.7,42.6,31.9,23.5,17,12.1,8.42,5.74,3.81,2.46,1.55,0.97,0.59,0.36
261244.7,391,364,335,305,274,244,215,187,161,136,112,90.8,72.1,56.3,43,32.2,23.7,17.1,12.2,8.48,5.78,3.83,2.47,1.56,0.97,0.59,0.36
261244.8,397,369,340,309,278,247,218,190,163,137,114,92,73,56.9,43.5,32.5,23.9,17.3,12.3,8.55,5.82,3.86,2.48,1.57,0.97,0.6,0.36
261244.9,403,375,345,314,282,251,221,192,165,139,115,93.3,74,57.6,44,32.9,24.2,17.4,12.4,8.62,5.86,3.88,2.5,1.57,0.98,0.6,0.37
261245,409,380,350,319,286,255,225,195,168,142,117,94.6,75,58.4,44.5,33.3,24.4,17.6,12.5,8.7,5.91,3.91,2.51,1.58,0.98,0.6,0.37
261245.1,416,386,356,324,290,259,228,198,170,144,119,96,76,59.2,45.1,33.7,24.7,17.8,12.6,8.77,5.95,3.93,2.52,1.59,0.98,0.6,0.37
261245.2,423,393,361,329,295,263,232,201,173,146,120,97.5,77.1,60,45.6,34.1,25,18,12.8,8.86,6,3.96,2.54,1.6,0.99,0.6,0.37
261245.3,430,399,367,334,300,267,235,205,176,148,122,98.9,78.3,60.8,46.2,34.5,25.3,18.2,12.9,8.94,6.05,3.99,2.56,1.61,0.99,0.61,0.37
261245.4,437,406,373,339,305,271,239,208,178,150,124,100,79.4,61.6,46.9,35,25.6,18.4,13,9.03,6.1,4.02,2.57,1.62,1,0.61,0.37
261245.5,445,413,379,345,310,276,243,211,181,153,126,102,80.6,62.5,47.5,35.4,25.9,18.6,13.2,9.11,6.16,4.05,2.59,1.62,1,0.61,0.37
261245.6,452,420,385,351,315,280,247,215,184,155,128,103,81.8,63.4,48.2,35.9,26.2,18.9,13.3,9.21,6.21,4.08,2.61,1.63,1.01,0.61,0.37
261245.7,460,427,392,356,320,285,251,218,187,158,130,105,83,64.3,48.8,36.4,26.6,19.1,13.5,9.3,6.27,4.11,2.63,1.64,1.01,0.61,0.37
261245.8,468,434,398,362,326,290,255,222,190,160,132,107,84.3,65.2,49.5,36.9,26.9,19.3,13.6,9.39,6.32,4.15,2.65,1.65,1.01,0.62,0.37
261245.9,476,441,405,369,331,295,259,225,193,163,134,108,85.5,66.2,50.2,37.4,27.3,19.6,13.8,9.49,6.38,4.18,2.66,1.66,1.02,0.62,0.37
261246,484,449,412,375,337,299,263,229,196,165,136,110,86.8,67.1,51,37.9,27.6,19.8,13.9,9.58,6.44,4.21,2.68,1.67,1.02,0.62,0.37
261246.1,493,457,419,381,343,304,268,233,199,168,138,111,88.1,68.1,51.7,38.4,28,20,14.1,9.68,6.49,4.25,2.7,1.68,1.03,0.62,0.37
261246.2,501,465,426,388,348,310,272,236,203,170,140,113,89.4,69,52.4,38.9,28.3,20.3,14.2,9.78,6.55,4.28,2.72,1.69,1.03,0.62,0.37
261246.3,510,473,434,395,354,315,277,240,206,173,142,115,90.7,70,53.1,39.4,28.7,20.5,14.4,9.87,6.61,4.31,2.74,1.7,1.04,0.63,0.38
261246.4,519,481,441,401,360,320,281,244,209,176,145,116,92,71,53.8,39.9,29,20.7,14.5,9.97,6.67,4.35,2.76,1.71,1.04,0.63,0.38
261246.5,528,489,449,408,366,325,286,248,212,178,147,118,93.3,71.9,54.5,40.4,29.4,21,14.7,10.1,6.73,4.38,2.78,1.72,1.05,0.63,0.38
261246.6,536,497,456,415,372,330,290,252,216,181,149,120,94.5,72.9,55.2,40.9,29.7,21.2,14.8,10.2,6.78,4.41,2.8,1.73,1.05,0.63,0.38
261246.7,545,505,463,421,378,335,295,256,219,184,151,121,95.8,73.8,55.9,41.4,30.1,21.4,15,10.3,6.84,4.45,2.82,1.74,1.06,0.64,0.38
261246.8,553,513,471,428,384,341,299,260,222,186,153,123,97,74.8,56.5,41.9,30.4,21.7,15.1,10.3,6.89,4.48,2.83,1.75,1.06,0.64,0.38
261246.9,562,520,478,434,390,346,304,263,225,189,155,125,98.3,75.7,57.2,42.3,30.7,21.9,15.3,10.4,6.95,4.51,2.85,1.76,1.07,0.64,0.38
261247,571,528,485,441,395,351,308,267,228,191,157,126,99.4,76.6,57.8,42.8,31,22.1,15.4,10.5,7,4.54,2.87,1.77,1.07,0.64,0.38
261247.1,579,536,493,447,401,356,312,271,231,194,159,128,101,77.5,58.5,43.2,31.3,22.3,15.6,10.6,7.06,4.57,2.89,1.78,1.07,0.64,0.38
261247.2,587,544,500,454,407,361,317,274,234,196,161,129,102,78.3,59.1,43.7,31.6,22.5,15.7,10.7,7.11,4.6,2.9,1.79,1.08,0.64,0.38
